time,accel_x,accel_y,accel_z
0.6650,-0.783620,-0.317896,9.827820
0.6660,-0.361814,0.062151,9.827526
0.6670,0.104277,0.384581,9.827215
0.6680,0.548483,0.621279,9.826887
0.6690,0.909262,0.768541,9.826542
0.6700,1.142307,0.838882,9.826180
0.6710,1.228844,0.849176,9.825803
0.6720,1.177623,0.809993,9.825410
0.6730,1.020288,0.720242,9.825002
0.6740,0.801525,0.569111,9.824579
0.6750,0.566770,0.344480,9.824142
0.6760,0.350821,0.044443,9.823691
0.6770,0.170392,-0.312753,9.823226
0.6780,0.022492,-0.684779,9.822748
0.6790,-0.111132,-1.009810,9.822258
0.6800,-0.254948,-1.219311,9.821756
0.6810,-0.428731,-1.255793,9.821242
0.6820,-0.638066,-1.090334,9.820717
0.6830,-0.869115,-0.734314,9.820181
0.6840,-1.089348,-0.241267,9.819635
0.6850,-1.254238,0.302476,9.819080
0.6860,-1.318250,0.796321,9.818516
0.6870,-1.247216,1.148318,9.817943
0.6880,-1.028721,1.296232,9.817362
0.6890,-0.677608,1.221054,9.816775
0.6900,-0.234957,0.949425,9.816180
0.6910,0.239407,0.544634,9.815580
0.6920,0.679071,0.089193,9.814974
0.6930,1.024852,-0.335767,9.814363
0.6940,1.236796,-0.668371,9.813748
0.6950,1.301387,-0.876406,9.813129
0.6960,1.232242,-0.958111,9.812507
0.6970,1.064334,-0.934331,9.811882
0.6980,0.843426,-0.835642,9.811256
0.6990,0.613695,-0.689408,9.810628
0.7000,0.406882,-0.511373,9.810000
0.7010,0.235860,-0.304433,9.809372
0.7020,0.094201,-0.064524,9.808744
0.7030,-0.038341,0.209174,9.808118
0.7040,-0.186191,0.504143,9.807493
0.7050,-0.367061,0.789081,9.806871
0.7060,-0.583069,1.016067,9.806252
0.7070,-0.816562,1.130659,9.805637
0.7080,-1.032035,1.087321,9.805026
0.7090,-1.183820,0.865473,9.804420
0.7100,-1.227588,0.480760,9.803820
0.7110,-1.132606,-0.012677,9.803225
0.7120,-0.891387,-0.530625,9.802638
0.7130,-0.524031,-0.976333,9.802057
0.7140,-0.075907,-1.262708,9.801484
0.7150,0.390906,-1.333144,9.800920
0.7160,0.810355,-1.175157,9.800365
0.7170,1.126149,-0.823004,9.799819
0.7180,1.303045,-0.348620,9.799283
0.7190,1.332898,0.156449,9.798758
0.7200,1.234068,0.602908,9.798244
0.7210,1.044550,0.923278,9.797742
0.7220,0.810811,1.084001,9.797252
0.7230,0.575448,1.087388,9.796774
0.7240,0.366987,0.963935,9.796309
0.7250,0.194518,0.758362,9.795858
0.7260,0.048452,0.514436,9.795421
0.7270,-0.093026,0.263597,9.794998
0.7280,-0.253832,0.020712,9.794590
0.7290,-0.449229,-0.212412,9.794197
0.7300,-0.677665,-0.437963,9.793820
0.7310,-0.917699,-0.651662,9.793458
0.7320,-1.131100,-0.835556,9.793113
0.7330,-1.271455,-0.957485,9.792785
0.7340,-1.296076,-0.978211,9.792474
0.7350,-1.178007,-0.864300,9.792180
0.7360,-0.914843,-0.602569,9.791903
0.7370,-0.531853,-0.210927,9.791645
0.7380,-0.078390,0.258726,9.791404
0.7390,0.381672,0.727611,9.791182
0.7400,0.783129,1.106113,9.790979
0.7410,1.072969,1.314752,9.790794
0.7420,1.220849,1.304319,9.790628
0.7430,1.223931,1.069337,9.790482
0.7440,1.105013,0.650820,9.790354
0.7450,0.904644,0.127287,9.790246
0.7460,0.669477,-0.403578,9.790158
0.7470,0.440084,-0.847589,9.790089
0.7480,0.241507,-1.134807,9.790039
0.7490,0.079008,-1.232910,9.790010
0.7500,-0.060000,-1.150000,9.790000
0.7510,-0.198608,-0.926929,9.790010
0.7520,-0.359909,-0.622272,9.790039
0.7530,-0.556499,-0.295045,9.790089
0.7540,-0.783129,0.009429,9.790158
0.7550,-1.014775,0.266554,9.790246
0.7560,-1.210888,0.471091,9.790354
0.7570,-1.324844,0.629015,9.790482
0.7580,-1.316128,0.746484,9.790628
0.7590,-1.161978,0.820669,9.790794
0.7600,-0.865274,0.836331,9.790979
0.7610,-0.456407,0.769794,9.791182
0.7620,0.011565,0.599167,9.791404
0.7630,0.473383,0.317147,9.791645
0.7640,0.865118,-0.058455,9.791903
0.7650,1.137358,-0.480954,9.792180
0.7660,1.264775,-0.880198,9.792474
0.7670,1.249711,-1.176654,9.792785
0.7680,1.119057,-1.300689,9.793113
0.7690,0.915437,-1.211618,9.793458
0.7700,0.685200,-0.910787,9.793820
0.7710,0.466511,-0.444463,9.794197
0.7720,0.280745,0.104839,9.794590
0.7730,0.129390,0.636564,9.794998
0.7740,-0.002878,1.055049,9.795421
0.7750,-0.140039,1.290953,9.795858
0.7760,-0.303966,1.315442,9.796309
0.7770,-0.504305,1.143591,9.796774
0.7780,-0.732021,0.826636,9.797252
0.7790,-0.958638,0.435976,9.797742
0.7800,-1.141607,0.044013,9.798244
0.7810,-1.234504,-0.292429,9.798758
0.7820,-1.199375,-0.541620,9.799283
0.7830,-1.017893,-0.697413,9.799819
0.7840,-0.698236,-0.771784,9.800365
0.7850,-0.275671,-0.783063,9.800920
0.7860,0.193489,-0.744664,9.801484
0.7870,0.643177,-0.658662,9.802057
0.7880,1.011302,-0.516553,9.802638
0.7890,1.252490,-0.306775,9.803225
0.7900,1.346642,-0.025943,9.803820
0.7910,1.301250,0.310814,9.804420
0.7920,1.147058,0.664940,9.805026
0.7930,0.928410,0.977806,9.805637
0.7940,0.690997,1.182411,9.806252
0.7950,0.470350,1.220568,9.806871
0.7960,0.284152,1.060566,9.807493
0.7970,0.130320,0.709725,9.808118
0.7980,-0.008817,0.217505,9.808744
0.7990,-0.157640,-0.332570,9.809372
0.8000,-0.336348,-0.840533,9.810000
0.8010,-0.551317,-1.212633,9.810628
0.8020,-0.789620,-1.382912,9.811256
0.8030,-1.019459,-1.327815,9.811882
0.8040,-1.196597,-1.069948,9.812507
0.8050,-1.275209,-0.670256,9.813129
0.8060,-1.220262,-0.211221,9.813748
0.8070,-1.018070,0.223835,9.814363
0.8080,-0.682086,0.569408,9.814974
0.8090,-0.252200,0.789418,9.815580
0.8100,0.212471,0.879238,9.816180
0.8110,0.645580,0.858703,9.816775
0.8120,0.987363,0.759459,9.817362
0.8130,1.196806,0.611546,9.817943
0.8140,1.259123,0.433970,9.818516
0.8150,1.186788,0.232289,9.819080
0.8160,1.014025,0.003517,9.819635
0.8170,0.786421,-0.254099,9.820181
0.8180,0.548553,-0.530732,9.820717
0.8190,0.332996,-0.798643,9.821242
0.8200,0.153628,-1.013161,9.821756
0.8210,0.004904,-1.121647,9.822258
0.8220,-0.132920,-1.078263,9.822748
0.8230,-0.284284,-0.860023,9.823226
0.8240,-0.467417,-0.478781,9.823691
0.8250,-0.685293,0.015320,9.824142
0.8260,-0.921184,0.540974,9.824579
0.8270,-1.140285,1.002271,9.825002
0.8280,-1.297159,1.310544,9.825410
0.8290,-1.347121,1.405598,9.825803
0.8300,-1.258537,1.270369,9.826180
0.8310,-1.022669,0.934884,9.826542
0.8320,-0.658312,0.468426,9.826887
0.8330,-0.209795,-0.037800,9.827215
0.8340,0.261311,-0.492508,9.827526
0.8350,0.688801,-0.824599,9.827820
0.8360,1.015603,-0.996440,9.828097
0.8370,1.205251,-1.007100,9.828355
0.8380,1.248229,-0.885627,9.828596
0.8390,1.161706,-0.677450,9.828818
0.8400,0.982925,-0.428847,9.829021
0.8410,0.758185,-0.174620,9.829206
0.8420,0.530472,0.067348,9.829372
0.8430,0.329096,0.293648,9.829518
0.8440,0.164046,0.506839,9.829646
0.8450,0.026456,0.704874,9.829754
0.8460,-0.105181,0.873136,9.829842
0.8470,-0.254996,0.982750,9.829911
0.8480,-0.438944,0.996562,9.829961
0.8490,-0.656457,0.881253,9.829990
0.8500,-0.887083,0.621665,9.830000
0.8510,-1.093297,0.232235,9.829990
0.8520,-1.228884,-0.239010,9.829961
0.8530,-1.250755,-0.716276,9.829911
0.8540,-1.131029,-1.111014,9.829842
0.8550,-0.866067,-1.342437,9.829754
0.8560,-0.479905,-1.357945,9.829646
0.8570,-0.020978,-1.147535,9.829518
0.8580,0.447200,-0.747870,9.829372
0.8590,0.859124,-0.234568,9.829206
0.8600,1.160887,0.295312,9.829021
0.8610,1.320866,0.745805,9.828818
0.8620,1.334868,1.043396,9.828596
0.8630,1.224580,1.151533,9.828355
0.8640,1.029928,1.074751,9.828097
0.8650,0.797538,0.852063,9.827820
0.8660,0.568507,0.542417,9.827526
0.8670,0.368751,0.207177,9.827215
0.8680,0.204475,-0.104877,9.826887
0.8690,0.063812,-0.365792,9.826542
0.8700,-0.076046,-0.568205,9.826180
0.8710,-0.238429,-0.717898,9.825803
0.8720,-0.436621,-0.822794,9.825410
0.8730,-0.666291,-0.883153,9.825002
0.8740,-0.903283,-0.887049,9.824579
0.8750,-1.107574,-0.813173,9.824142
0.8760,-1.232525,-0.640188,9.823691
0.8770,-1.237009,-0.359290,9.823226
0.8780,-1.097156,0.014830,9.822748
0.8790,-0.814479,0.439192,9.822258
0.8800,-0.418067,0.846693,9.821756
0.8810,0.039955,1.159103,9.821242
0.8820,0.494671,1.305793,9.820717
0.8830,0.881833,1.242959,9.820181
0.8840,1.151143,0.967554,9.819635
0.8850,1.276053,0.521452,9.819080
0.8860,1.257671,-0.015925,9.818516
0.8870,1.121946,-0.544911,9.817943
0.8880,0.911077,-0.968287,9.817362
0.8890,0.671582,-1.213220,9.816775
0.8900,0.442314,-1.246551,9.816180
0.8910,0.245628,-1.079525,9.815580
0.8920,0.083998,-0.761195,9.814974
0.8930,-0.057193,-0.363018,9.814363
0.8940,-0.201691,0.040407,9.813748
0.8950,-0.371663,0.388727,9.813129
0.8960,-0.577471,0.646533,9.812507
0.8970,-0.810989,0.805054,9.811882
0.8980,-1.044546,0.875519,9.811256
0.8990,-1.236024,0.877558,9.810628
0.9000,-1.338870,0.827419,9.810000
0.9010,-1.314420,0.730511,9.809372
0.9020,-1.143188,0.580978,9.808744
0.9030,-0.831999,0.368274,9.808118
0.9040,-0.414901,0.088002,9.807493
0.9050,0.052582,-0.247432,9.806871
0.9060,0.504549,-0.602991,9.806252
0.9070,0.878412,-0.923143,9.805637
0.9080,1.127757,-1.142446,9.805026
0.9090,1.231167,-1.202075,9.804420
0.9100,1.194852,-1.067537,9.803820
0.9110,1.048616,-0.741976,9.803225
0.9120,0.836401,-0.270490,9.802638
0.9130,0.604082,0.266633,9.802057
0.9140,0.387855,0.770554,9.801484
0.9150,0.206308,1.146203,9.800920
0.9160,0.058207,1.324268,9.800365
0.9170,-0.073596,1.276836,9.799819
0.9180,-0.213456,1.022484,9.799283
0.9190,-0.382065,0.619674,9.798758
0.9200,-0.586680,0.150668,9.798244
0.9210,-0.815391,-0.299182,9.797742
0.9220,-1.037258,-0.660784,9.797252
0.9230,-1.208478,-0.894096,9.796774
0.9240,-1.283082,-0.991403,9.796309
0.9250,-1.225322,-0.971262,9.795858
0.9260,-1.020381,-0.866165,9.795421
0.9270,-0.680447,-0.708731,9.794998
0.9280,-0.244330,-0.521316,9.794590
0.9290,0.229461,-0.312407,9.794197
0.9300,0.674548,-0.080494,9.793820
0.9310,1.030493,0.176677,9.793458
0.9320,1.255115,0.451584,9.793113
0.9330,1.332245,0.719801,9.792785
0.9340,1.273083,0.939800,9.792474
0.9350,1.110976,1.060771,9.792180
0.9360,0.891202,1.036641,9.791903
0.9370,0.658616,0.842047,9.791645
0.9380,0.446522,0.484953,9.791404
0.9390,0.269721,0.011244,9.791182
0.9400,0.123490,-0.501102,9.790979
0.9410,-0.011456,-0.957533,9.790794
0.9420,-0.159600,-1.268322,9.790628
0.9430,-0.339712,-1.370102,9.790482
0.9440,-0.555647,-1.241485,9.790354
0.9450,-0.791633,-0.908340,9.790246
0.9460,-1.013594,-0.437219,9.790158
0.9470,-1.176356,0.081156,9.790089
0.9480,-1.234901,0.553634,9.790039
0.9490,-1.156701,0.905510,9.790010
0.9500,-0.931750,1.094949,9.790000
0.9510,-0.577496,1.117518,9.790010
0.9520,-0.137164,1.000495,9.790039
0.9530,0.328270,0.789721,9.790089
0.9540,0.752547,0.533800,9.790158
0.9550,1.077912,0.270897,9.790246
0.9560,1.266774,0.022093,9.790354
0.9570,1.308338,-0.207268,9.790482
0.9580,1.218662,-0.419729,9.790628
0.9590,1.034315,-0.615123,9.790794
0.9600,0.801507,-0.781923,9.790979
0.9610,0.563707,-0.894446,9.791182
0.9620,0.351113,-0.917653,9.791404
0.9630,0.174735,-0.818430,9.791645
0.9640,0.026571,-0.579707,9.791903
0.9650,-0.114428,-0.212384,9.792180
0.9660,-0.272456,0.239606,9.792474
0.9670,-0.464013,0.703851,9.792785
0.9680,-0.689378,1.093373,9.793113
0.9690,-0.928971,1.326611,9.793458
0.9700,-1.145870,1.348028,9.793820
0.9710,-1.293963,1.143400,9.794197
0.9720,-1.329674,0.745167,9.794590
0.9730,-1.224106,0.226019,9.794998
0.9740,-0.972290,-0.317716,9.795421
0.9750,-0.596921,-0.788385,9.795858
0.9760,-0.145401,-1.108891,9.796309
0.9770,0.319230,-1.238301,9.796774
0.9780,0.731274,-1.177293,9.797252
0.9790,1.036021,-0.962664,9.797742
0.9800,1.200640,-0.653369,9.798244
0.9810,1.219631,-0.312858,9.798758
0.9820,1.113590,0.006729,9.799283
0.9830,0.921822,0.273983,9.799819
0.9840,0.690921,0.479163,9.800365
0.9850,0.462493,0.627522,9.800920
0.9860,0.263315,0.728436,9.801484
0.9870,0.100530,0.785032,9.802057
0.9880,-0.037014,0.788619,9.802638
0.9890,-0.171852,0.720305,9.803225
0.9900,-0.327570,0.559433,9.803820
0.9910,-0.518170,0.295794,9.804420
0.9920,-0.740298,-0.059042,9.805026
0.9930,-0.970743,-0.465979,9.805637
0.9940,-1.170110,-0.861312,9.806252
0.9950,-1.291861,-1.168594,9.806871
0.9960,-1.294376,-1.316730,9.807493
0.9970,-1.152797,-1.259269,9.808118
0.9980,-0.867384,-0.989112,9.808744
0.9990,-0.466023,-0.543909,9.809372
1.0000,0.000000,0.000000,9.810000
1.0010,0.466023,0.543909,9.810628
1.0020,0.867384,0.989112,9.811256
1.0030,1.152797,1.259269,9.811882
1.0040,1.294376,1.316730,9.812507
1.0050,1.291861,1.168594,9.813129
1.0060,1.170110,0.861312,9.813748
1.0070,0.970743,0.465979,9.814363
1.0080,0.740298,0.059042,9.814974
1.0090,0.518170,-0.295794,9.815580
1.0100,0.327570,-0.559433,9.816180
1.0110,0.171852,-0.720305,9.816775
1.0120,0.037014,-0.788619,9.817362
1.0130,-0.100530,-0.785032,9.817943
1.0140,-0.263315,-0.728436,9.818516
1.0150,-0.462493,-0.627522,9.819080
1.0160,-0.690921,-0.479163,9.819635
1.0170,-0.921822,-0.273983,9.820181
1.0180,-1.113590,-0.006729,9.820717
1.0190,-1.219631,0.312858,9.821242
1.0200,-1.200640,0.653369,9.821756
1.0210,-1.036021,0.962664,9.822258
1.0220,-0.731274,1.177293,9.822748
1.0230,-0.319230,1.238301,9.823226
1.0240,0.145401,1.108891,9.823691
1.0250,0.596921,0.788385,9.824142
1.0260,0.972290,0.317716,9.824579
1.0270,1.224106,-0.226019,9.825002
1.0280,1.329674,-0.745167,9.825410
1.0290,1.293963,-1.143400,9.825803
1.0300,1.145870,-1.348028,9.826180
1.0310,0.928971,-1.326611,9.826542
1.0320,0.689378,-1.093373,9.826887
1.0330,0.464013,-0.703851,9.827215
1.0340,0.272456,-0.239606,9.827526
1.0350,0.114428,0.212384,9.827820
1.0360,-0.026571,0.579707,9.828097
1.0370,-0.174735,0.818430,9.828355
1.0380,-0.351113,0.917653,9.828596
1.0390,-0.563707,0.894446,9.828818
1.0400,-0.801507,0.781923,9.829021
1.0410,-1.034315,0.615123,9.829206
1.0420,-1.218662,0.419729,9.829372
1.0430,-1.308338,0.207268,9.829518
1.0440,-1.266774,-0.022093,9.829646
1.0450,-1.077912,-0.270897,9.829754
1.0460,-0.752547,-0.533800,9.829842
1.0470,-0.328270,-0.789721,9.829911
1.0480,0.137164,-1.000495,9.829961
1.0490,0.577496,-1.117518,9.829990
1.0500,0.931750,-1.094949,9.830000
1.0510,1.156701,-0.905510,9.829990
1.0520,1.234901,-0.553634,9.829961
1.0530,1.176356,-0.081156,9.829911
1.0540,1.013594,0.437219,9.829842
1.0550,0.791633,0.908340,9.829754
1.0560,0.555647,1.241485,9.829646
1.0570,0.339712,1.370102,9.829518
1.0580,0.159600,1.268322,9.829372
1.0590,0.011456,0.957533,9.829206
1.0600,-0.123490,0.501102,9.829021
1.0610,-0.269721,-0.011244,9.828818
1.0620,-0.446522,-0.484953,9.828596
1.0630,-0.658616,-0.842047,9.828355
1.0640,-0.891202,-1.036641,9.828097
1.0650,-1.110976,-1.060771,9.827820
1.0660,-1.273083,-0.939800,9.827526
1.0670,-1.332245,-0.719801,9.827215
1.0680,-1.255115,-0.451584,9.826887
1.0690,-1.030493,-0.176677,9.826542
1.0700,-0.674548,0.080494,9.826180
1.0710,-0.229461,0.312407,9.825803
1.0720,0.244330,0.521316,9.825410
1.0730,0.680447,0.708731,9.825002
1.0740,1.020381,0.866165,9.824579
1.0750,1.225322,0.971262,9.824142
1.0760,1.283082,0.991403,9.823691
1.0770,1.208478,0.894096,9.823226
1.0780,1.037258,0.660784,9.822748
1.0790,0.815391,0.299182,9.822258
1.0800,0.586680,-0.150668,9.821756
1.0810,0.382065,-0.619674,9.821242
1.0820,0.213456,-1.022484,9.820717
1.0830,0.073596,-1.276836,9.820181
1.0840,-0.058207,-1.324268,9.819635
1.0850,-0.206308,-1.146203,9.819080
1.0860,-0.387855,-0.770554,9.818516
1.0870,-0.604082,-0.266633,9.817943
1.0880,-0.836401,0.270490,9.817362
1.0890,-1.048616,0.741976,9.816775
1.0900,-1.194852,1.067537,9.816180
1.0910,-1.231167,1.202075,9.815580
1.0920,-1.127757,1.142446,9.814974
1.0930,-0.878412,0.923143,9.814363
1.0940,-0.504549,0.602991,9.813748
1.0950,-0.052582,0.247432,9.813129
1.0960,0.414901,-0.088002,9.812507
1.0970,0.831999,-0.368274,9.811882
1.0980,1.143188,-0.580978,9.811256
1.0990,1.314420,-0.730511,9.810628
1.1000,1.338870,-0.827419,9.810000
1.1010,1.236024,-0.877558,9.809372
1.1020,1.044546,-0.875519,9.808744
1.1030,0.810989,-0.805054,9.808118
1.1040,0.577471,-0.646533,9.807493
1.1050,0.371663,-0.388727,9.806871
1.1060,0.201691,-0.040407,9.806252
1.1070,0.057193,0.363018,9.805637
1.1080,-0.083998,0.761195,9.805026
1.1090,-0.245628,1.079525,9.804420
1.1100,-0.442314,1.246551,9.803820
1.1110,-0.671582,1.213220,9.803225
1.1120,-0.911077,0.968287,9.802638
1.1130,-1.121946,0.544911,9.802057
1.1140,-1.257671,0.015925,9.801484
1.1150,-1.276053,-0.521452,9.800920
1.1160,-1.151143,-0.967554,9.800365
1.1170,-0.881833,-1.242959,9.799819
1.1180,-0.494671,-1.305793,9.799283
1.1190,-0.039955,-1.159103,9.798758
1.1200,0.418067,-0.846693,9.798244
1.1210,0.814479,-0.439192,9.797742
1.1220,1.097156,-0.014830,9.797252
1.1230,1.237009,0.359290,9.796774
1.1240,1.232525,0.640188,9.796309
1.1250,1.107574,0.813173,9.795858
1.1260,0.903283,0.887049,9.795421
1.1270,0.666291,0.883153,9.794998
1.1280,0.436621,0.822794,9.794590
1.1290,0.238429,0.717898,9.794197
1.1300,0.076046,0.568205,9.793820
1.1310,-0.063812,0.365792,9.793458
1.1320,-0.204475,0.104877,9.793113
1.1330,-0.368751,-0.207177,9.792785
1.1340,-0.568507,-0.542417,9.792474
1.1350,-0.797538,-0.852063,9.792180
1.1360,-1.029928,-1.074751,9.791903
1.1370,-1.224580,-1.151533,9.791645
1.1380,-1.334868,-1.043396,9.791404
1.1390,-1.320866,-0.745805,9.791182
1.1400,-1.160887,-0.295312,9.790979
1.1410,-0.859124,0.234568,9.790794
1.1420,-0.447200,0.747870,9.790628
1.1430,0.020978,1.147535,9.790482
1.1440,0.479905,1.357945,9.790354
1.1450,0.866067,1.342437,9.790246
1.1460,1.131029,1.111014,9.790158
1.1470,1.250755,0.716276,9.790089
1.1480,1.228884,0.239010,9.790039
1.1490,1.093297,-0.232235,9.790010
1.1500,0.887083,-0.621665,9.790000
1.1510,0.656457,-0.881253,9.790010
1.1520,0.438944,-0.996562,9.790039
1.1530,0.254996,-0.982750,9.790089
1.1540,0.105181,-0.873136,9.790158
1.1550,-0.026456,-0.704874,9.790246
1.1560,-0.164046,-0.506839,9.790354
1.1570,-0.329096,-0.293648,9.790482
1.1580,-0.530472,-0.067348,9.790628
1.1590,-0.758185,0.174620,9.790794
1.1600,-0.982925,0.428847,9.790979
1.1610,-1.161706,0.677450,9.791182
1.1620,-1.248229,0.885627,9.791404
1.1630,-1.205251,1.007100,9.791645
1.1640,-1.015603,0.996440,9.791903
1.1650,-0.688801,0.824599,9.792180
1.1660,-0.261311,0.492508,9.792474
1.1670,0.209795,0.037800,9.792785
1.1680,0.658312,-0.468426,9.793113
1.1690,1.022669,-0.934884,9.793458
1.1700,1.258537,-1.270369,9.793820
1.1710,1.347121,-1.405598,9.794197
1.1720,1.297159,-1.310544,9.794590
1.1730,1.140285,-1.002271,9.794998
1.1740,0.921184,-0.540974,9.795421
1.1750,0.685293,-0.015320,9.795858
1.1760,0.467417,0.478781,9.796309
1.1770,0.284284,0.860023,9.796774
1.1780,0.132920,1.078263,9.797252
1.1790,-0.004904,1.121647,9.797742
1.1800,-0.153628,1.013161,9.798244
1.1810,-0.332996,0.798643,9.798758
1.1820,-0.548553,0.530732,9.799283
1.1830,-0.786421,0.254099,9.799819
1.1840,-1.014025,-0.003517,9.800365
1.1850,-1.186788,-0.232289,9.800920
1.1860,-1.259123,-0.433970,9.801484
1.1870,-1.196806,-0.611546,9.802057
1.1880,-0.987363,-0.759459,9.802638
1.1890,-0.645580,-0.858703,9.803225
1.1900,-0.212471,-0.879238,9.803820
1.1910,0.252200,-0.789418,9.804420
1.1920,0.682086,-0.569408,9.805026
1.1930,1.018070,-0.223835,9.805637
1.1940,1.220262,0.211221,9.806252
1.1950,1.275209,0.670256,9.806871
1.1960,1.196597,1.069948,9.807493
1.1970,1.019459,1.327815,9.808118
1.1980,0.789620,1.382912,9.808744
1.1990,0.551317,1.212633,9.809372
1.2000,0.336348,0.840533,9.810000
1.2010,0.157640,0.332570,9.810628
1.2020,0.008817,-0.217505,9.811256
1.2030,-0.130320,-0.709725,9.811882
1.2040,-0.284152,-1.060566,9.812507
1.2050,-0.470350,-1.220568,9.813129
1.2060,-0.690997,-1.182411,9.813748
1.2070,-0.928410,-0.977806,9.814363
1.2080,-1.147058,-0.664940,9.814974
1.2090,-1.301250,-0.310814,9.815580
1.2100,-1.346642,0.025943,9.816180
1.2110,-1.252490,0.306775,9.816775
1.2120,-1.011302,0.516553,9.817362
1.2130,-0.643177,0.658662,9.817943
1.2140,-0.193489,0.744664,9.818516
1.2150,0.275671,0.783063,9.819080
1.2160,0.698236,0.771784,9.819635
1.2170,1.017893,0.697413,9.820181
1.2180,1.199375,0.541620,9.820717
1.2190,1.234504,0.292429,9.821242
1.2200,1.141607,-0.044013,9.821756
1.2210,0.958638,-0.435976,9.822258
1.2220,0.732021,-0.826636,9.822748
1.2230,0.504305,-1.143591,9.823226
1.2240,0.303966,-1.315442,9.823691
1.2250,0.140039,-1.290953,9.824142
1.2260,0.002878,-1.055049,9.824579
1.2270,-0.129390,-0.636564,9.825002
1.2280,-0.280745,-0.104839,9.825410
1.2290,-0.466511,0.444463,9.825803
1.2300,-0.685200,0.910787,9.826180
1.2310,-0.915437,1.211618,9.826542
1.2320,-1.119057,1.300689,9.826887
1.2330,-1.249711,1.176654,9.827215
1.2340,-1.264775,0.880198,9.827526
1.2350,-1.137358,0.480954,9.827820
1.2360,-0.865118,0.058455,9.828097
1.2370,-0.473383,-0.317147,9.828355
1.2380,-0.011565,-0.599167,9.828596
1.2390,0.456407,-0.769794,9.828818
1.2400,0.865274,-0.836331,9.829021
1.2410,1.161978,-0.820669,9.829206
1.2420,1.316128,-0.746484,9.829372
1.2430,1.324844,-0.629015,9.829518
1.2440,1.210888,-0.471091,9.829646
1.2450,1.014775,-0.266554,9.829754
1.2460,0.783129,-0.009429,9.829842
1.2470,0.556499,0.295045,9.829911
1.2480,0.359909,0.622272,9.829961
1.2490,0.198608,0.926929,9.829990
1.2500,0.060000,1.150000,9.830000
1.2510,-0.079008,1.232910,9.829990
1.2520,-0.241507,1.134807,9.829961
1.2530,-0.440084,0.847589,9.829911
1.2540,-0.669477,0.403578,9.829842
1.2550,-0.904644,-0.127287,9.829754
1.2560,-1.105013,-0.650820,9.829646
1.2570,-1.223931,-1.069337,9.829518
1.2580,-1.220849,-1.304319,9.829372
1.2590,-1.072969,-1.314752,9.829206
1.2600,-0.783129,-1.106113,9.829021
1.2610,-0.381672,-0.727611,9.828818
1.2620,0.078390,-0.258726,9.828596
1.2630,0.531853,0.210927,9.828355
1.2640,0.914843,0.602569,9.828097
1.2650,1.178007,0.864300,9.827820
1.2660,1.296076,0.978211,9.827526
1.2670,1.271455,0.957485,9.827215
1.2680,1.131100,0.835556,9.826887
1.2690,0.917699,0.651662,9.826542
1.2700,0.677665,0.437963,9.826180
1.2710,0.449229,0.212412,9.825803
1.2720,0.253832,-0.020712,9.825410
1.2730,0.093026,-0.263597,9.825002
1.2740,-0.048452,-0.514436,9.824579
1.2750,-0.194518,-0.758362,9.824142
1.2760,-0.366987,-0.963935,9.823691
1.2770,-0.575448,-1.087388,9.823226
1.2780,-0.810811,-1.084001,9.822748
1.2790,-1.044550,-0.923278,9.822258
1.2800,-1.234068,-0.602908,9.821756
1.2810,-1.332898,-0.156449,9.821242
1.2820,-1.303045,0.348620,9.820717
1.2830,-1.126149,0.823004,9.820181
1.2840,-0.810355,1.175157,9.819635
1.2850,-0.390906,1.333144,9.819080
1.2860,0.075907,1.262708,9.818516
1.2870,0.524031,0.976333,9.817943
1.2880,0.891387,0.530625,9.817362
1.2890,1.132606,0.012677,9.816775
1.2900,1.227588,-0.480760,9.816180
1.2910,1.183820,-0.865473,9.815580
1.2920,1.032035,-1.087321,9.814974
1.2930,0.816562,-1.130659,9.814363
1.2940,0.583069,-1.016067,9.813748
1.2950,0.367061,-0.789081,9.813129
1.2960,0.186191,-0.504143,9.812507
1.2970,0.038341,-0.209174,9.811882
1.2980,-0.094201,0.064524,9.811256
1.2990,-0.235860,0.304433,9.810628
1.3000,-0.406882,0.511373,9.810000
1.3010,-0.613695,0.689408,9.809372
1.3020,-0.843426,0.835642,9.808744
1.3030,-1.064334,0.934331,9.808118
1.3040,-1.232242,0.958111,9.807493
1.3050,-1.301387,0.876406,9.806871
1.3060,-1.236796,0.668371,9.806252
1.3070,-1.024852,0.335767,9.805637
1.3080,-0.679071,-0.089193,9.805026
1.3090,-0.239407,-0.544634,9.804420
1.3100,0.234957,-0.949425,9.803820
1.3110,0.677608,-1.221054,9.803225
1.3120,1.028721,-1.296232,9.802638
1.3130,1.247216,-1.148318,9.802057
1.3140,1.318250,-0.796321,9.801484
1.3150,1.254238,-0.302476,9.800920
1.3160,1.089348,0.241267,9.800365
1.3170,0.869115,0.734314,9.799819
1.3180,0.638066,1.090334,9.799283
1.3190,0.428731,1.255793,9.798758
1.3200,0.254948,1.219311,9.798244
1.3210,0.111132,1.009810,9.797742
1.3220,-0.022492,0.684779,9.797252
1.3230,-0.170392,0.312753,9.796774
1.3240,-0.350821,-0.044443,9.796309
1.3250,-0.566770,-0.344480,9.795858
1.3260,-0.801525,-0.569111,9.795421
1.3270,-1.020288,-0.720242,9.794998
1.3280,-1.177623,-0.809993,9.794590
1.3290,-1.228844,-0.849176,9.794197
1.3300,-1.142307,-0.838882,9.793820
